,Specimen..,Type,Order,Suborder,Family,Subfamily,Accepted.Genus,Accepted.Species,Verbatim.Genus,Verbatim.Species,NALMA,State,Locality,P2_L,P2_TrigW,P2_TalW,P2_W,P3_L,P3_TrigW,P3_TalW,P3_W,P4_L,P4_TrigW,P4_TalW,P4_W,M1_L,M1_TrigW,M1_TalW,M1_W,M2_L,M2_TrigW,M2_TalW,M2_W,M3_L,M3_TrigW,M3_TalW,M3_W,p2_l,p2_Trigw,p2_Talw,p2_w,p3_l,p3_Trigw,p3_Talw,p3_w,p4_l,p4_Trigw,p4_Talw,p4_w,m1_l,m1_Trigw,m1_Talw,m1_w,m2_l,m2_Trigw,m2_Talw,m2_w,m3_l,m3_Trigw,m3_Talw,m3_w,Comments,Recorded.by,Date.Recorded,Source,PBDB.Paper.ID,Image.from.paper,Image.Source,Image.from.Coll..Website,Coll..Image.Source
248,NMMNH 803,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
249,NMMNH 964,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.29,9.72,10.02,10.02,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
250,PU-1704,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.5,14.8,13.6,14.8,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
251,USNM 15335,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.3,9.3,9.8,9.8,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
252,USNM 15337,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.2,9.7,9.9,9.9,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
253,USNM 15338,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.9,NA,NA,3.4,9.2,NA,NA,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.9,8.6,7.8,8.6,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
254,USNM 15339,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.8,7.2,8.2,8.2,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
255,USNM 20576,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.2,NA,9.2,NA,8.6,7.1,8.6,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
256,USNM 21006,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.8,NA,NA,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.1,9,7.6,9,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
257,USNM 407538,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.4,9.4,7.5,9.4,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
258,USNM 407540,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.9,12.8,9.8,10.4,10.4,12.9,8.9,7.9,8.9,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
259,USNM 407541,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.3,9.7,9.9,9.9,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
260,USNM 407543,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,9,9.1,9.1,12.5,7.7,6.8,7.7,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
261,USNM 407545,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.34,NA,NA,5.68,10.39,6.76,7.89,7.89,11.22,88.84,8.9,8.9,11.22,7.94,7.19,7.94,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
262,USNM 5905,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.4,NA,NA,6.3,11.1,8.6,9.2,9.2,12.3,10.4,10.7,10.7,12.1,9,7.8,9,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
263,YPM-PU 13215,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.1,9.8,8.1,9.8,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
264,YPM-PU 13755b,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.1,7.6,9.3,9.3,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
265,YPM-PU 13755c,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.7,9.7,12.2,10.5,9.9,10.5,11.4,8.3,7.6,8.3,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
266,YPM-PU 14258,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.8,NA,NA,4.1,11.5,NA,NA,5.5,10.1,6.6,7.8,7.8,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
267,YPM-PU 17527,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,7.9,6.1,7.9,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
268,NMMNH P-20494,NA,Ungulata,Phenacodonta,Phenacodontidae,,Tetraclaenodon,puercensis,Tetraclaenodon,"puercensis ""pliciferus""",,,,6,NA,NA,4.8,6,NA,NA,5.95,6.05,NA,NA,7.65,6.75,NA,NA,8.7,7.1,NA,NA,9.25,5.6,NA,NA,7.65,5.7,3.05,NA,3.05,6.1,4.3,NA,4.3,NA,NA,NA,NA,7.5,6.35,6.4,6.4,7.95,7,NA,7,7.75,5.4,4.55,5.4,"listed as the smaller subspecies ""pliciferus"";p4 mostly in crypt so not measures given; have postcrania and body mass estimates",ED,NA,Kondrashov and Lucas 2012,NA,Yes,Kondrashov and Lucas 2012,NA,NA
269,average,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,minuial,Mimatuta,minuial,,,Mantua Lentil,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.47,NA,NA,2.49,3.71,2.78,2.77,2.78,3.97,3.29,3.15,3.29,4.57,2.95,2.54,2.95,,ED,NA,Lofgren 1995,NA,,,NA,NA
270,UCMP 132308,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,minuial,Mimatuta,minuial,,,V87091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,5.78,6.09,6.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,anterior width approx,ED,NA,Lofgren 1995,NA,,,NA,NA
271,UCMP 134695,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,minuial,Mimatuta,minuial,,,V87072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.82,NA,NA,2.1,4.13,2.93,2.88,2.93,4.37,3.5,3.17,3.5,5.02,3.13,2.5,3.13,,ED,NA,Lofgren 1995,NA,Y,Lofgren 1995,NA,NA
272,average,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,McGuire Creek,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.61,NA,NA,2.35,3.96,2.98,2.89,2.98,4.22,3.39,3.13,3.39,5.18,3.01,2.47,3.01,,ED,NA,Lofgren 1995,NA,,,NA,NA
273,UCMP 132227,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.32,5.45,5.2,5.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
274,UCMP 132340,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.75,NA,NA,2.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
275,UCMP 132340,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.92,NA,2.76,2.76,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
276,UCMP 132340,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.25,3.44,3.17,3.44,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
277,UCMP 132454,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V86031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.45,NA,NA,2.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
278,UCMP 132454,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V86031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.97,3.2,2.81,3.2,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
279,UCMP 132454,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V86031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.9,2.85,2.33,2.85,,ED,NA,Lofgren 1995,NA,,,NA,NA
280,UCMP 132620,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.21,5.2,4.75,5.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
281,UCMP 133148,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.22,4.85,4.37,4.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
282,UCMP 133446,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.77,6.16,6.54,6.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
283,UCMP 133853,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.94,4.88,4.53,4.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
284,UCMP 134574,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.19,5.38,4.91,5.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
285,UCMP 134589,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5,NA,NA,1.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,Y,Lofgren 1995,NA,NA
286,UCMP 134589,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.16,NA,NA,1.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
287,UCMP 134589,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.44,NA,NA,2.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
288,UCMP 134589,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.92,2.98,2.92,2.98,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
289,UCMP 134589,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.09,3.31,3.03,3.31,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
290,UCMP 134589,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.21,2.9,2.54,2.9,,ED,NA,Lofgren 1995,NA,,,NA,NA
291,UCMP 134590,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,NA,NA,2.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
292,UCMP 134590,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.05,2.98,3,3,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
293,UCMP 134590,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.56,3.62,3.49,3.62,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
294,UCMP 134590,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.43,3.28,2.54,3.28,,ED,NA,Lofgren 1995,NA,,,NA,NA
295,UCMP 134634,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.57,5.63,5.79,5.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
296,UCMP 134639,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.85,5.27,4.6,5.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
297,UCMP 134640,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V87098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.05,5.26,5.31,5.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
298,UMVP 1560,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimatuta,morgoth,Mimatuta,morgoth,,,V71203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.76,5.96,6.24,6.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
299,average,NA,Ungulata,Condylarthra,Arctocyonidae,,Oxyprimus,erikseni,Oxyprimus,erikseni,,,McGuire Creek,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.17,NA,NA,1.73,3.23,2.07,2.13,2.13,3.53,2.59,2.43,2.59,4.17,2.5,1.98,2.5,,ED,NA,Lofgren 1995,NA,,,NA,NA
300,average,NA,Ungulata,Condylarthra,Arctocyonidae,,Oxyprimus,erikseni,Oxyprimus,erikseni,,,Harbicht Hill,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36,2.18,2.28,2.28,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
301,average,NA,Ungulata,Condylarthra,Arctocyonidae,,Oxyprimus,erikseni,Oxyprimus,erikseni,,,Mantua Lentil,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,NA,NA,1.77,3.23,2.14,2.38,2.38,3.6,2.67,2.64,2.67,3.96,2.46,2.03,2.46,,ED,NA,Lofgren 1995,NA,,,NA,NA
302,average,NA,Ungulata,Condylarthra,Arctocyonidae,,Oxyprimus,erikseni,Oxyprimus,erikseni,,,Mantua Lentil,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.42,4.42,4.53,4.53,3.78,5.17,5.49,5.49,3.15,3.69,3.39,3.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Lofgren 1995,NA,,,NA,NA
